Start Time,End Time,EN,ES,Highlight,Comments,Speaker,Interview
00:14:34:11,00:14:37:15,"just as the fetus grows inside our womb,","así como crece el feto dentro de nuestro vientre,",,,karla,bailarinas
00:14:37:17,00:14:40:23,"that is, it is the same, as it is done in the backpack","o sea, es lo mismo, como se hace en la mochila",,,karla,bailarinas
00:14:41:01,00:14:42:17,"it is growing, little by little","va creciendo, poco a poco",,,karla,bailarinas
00:14:42:17,00:14:46:18,They give him love and care,le van dando amor y cuidado,,,karla,bailarinas
00:14:46:19,00:14:49:01,and we give,y le damos,,,karla,bailarinas
00:14:49:01,00:14:52:10,"and we try to ensure that it does not have a deformity,","y tratamos de que no tenga deformidad,",,,karla,bailarinas
00:14:52:12,00:14:55:00,"that I don't have,","que no tenga,",,,karla,bailarinas
00:14:55:00,00:14:57:07,"that is, one wants it to be perfect ,","o sea, uno quiere que sea perfecto,",,,karla,bailarinas
00:14:57:07,00:15:01:01,the same with the baby,lo mismo con el bebe,,,karla,bailarinas
00:15:01:03,00:15:03:01,and when it comes out it is,y ya cuando sale es,,,karla,bailarinas
00:15:03:01,00:15:05:17,when comes,cuando viene la,,,karla,bailarinas
00:15:05:17,00:15:07:00,the feeling of,el sentimiento de,,,karla,bailarinas
00:15:07:00,00:15:10:10,"of gratitude, of satisfaction,","de gratitud, de satisfacción,",,,karla,bailarinas
00:15:10:12,00:15:12:20,because already,porque ya,,,karla,bailarinas
00:15:12:20,00:15:15:18,"It's something beautiful, something I can't explain","es algo lindo, algo que no puedo explicarlo",,,karla,bailarinas
00:15:15:18,00:15:18:01,It is true and so are all,es cierto y así son todos los,,,karla,bailarinas
00:15:18:01,00:15:18:22,all roles,todos los roles,,,karla,bailarinas
00:15:18:22,00:15:23:21,"or all our roles are like that, everything has one , that is,","o todos nuestros roles son así todo tiene una, o sea,",,,karla,bailarinas
00:15:23:21,00:15:28:09,"how you will feel very spiritual, something that, as they say, is very","como sentir muy espiritual, algo que como quien dice muy propio",,,karla,bailarinas
00:15:28:11,00:15:32:04,"Exactly, it's very difficult to explain","exacto, es muy difícil de explicar",,,karla,bailarinas
00:15:32:06,00:15:34:17,I mean one feels it.,osea uno como de sentirlo.,,,karla,bailarinas
00:15:34:17,00:15:37:10,"And when you see, for example, an artisan,","Y cuando uno ve por ejemplo una artesana,",,,karla,bailarinas
00:15:37:10,00:15:39:00,"Well, one already interprets everything",pues uno ya interpreta todo,,,karla,bailarinas
00:15:39:00,00:15:41:06,without needing her to explain to me,sin necesidad de que ella me explique,,,karla,bailarinas
00:15:41:08,00:15:43:12,already knows that she is a mother,ya uno sabe que ella es madre,,,karla,bailarinas
00:15:43:12,00:15:48:03,For this reason we do not explain with our mouths but with our hands.,por lo mismo no explicamos con la boca sino con las manos,,,karla,bailarinas
00:15:48:05,00:15:50:14,"And the designs, the dance.","Y los diseños, el baile.",,,karla,bailarinas
00:15:50:14,00:15:53:08,Also the dance.,También el baile.,,,karla,bailarinas
00:15:53:08,00:15:56:19,Just by starting to do,Con solo pues empezar a realizar,,,karla,bailarinas
00:15:56:19,00:16:00:05,The different variants say “ah it's such a bird”,las distintas variantes dicen “ah es tal ave”,,,karla,bailarinas
00:16:00:07,00:16:03:17,without needing to tell one,sin necesidad de uno decirle,,,karla,bailarinas
00:16:03:19,00:16:05:22,And that's what they have on their face,Y eso ahi que tienen en la cara,,,karla,bailarinas
00:16:05:22,00:16:08:23,Can you explain to me what it is? why does he do it? that,¿Me puede explicar que es? ¿por qué lo hace? ¿que,,,karla,bailarinas
00:16:09:01,00:16:11:11,What significance does it have ? What symbol ?,¿Qué significancia tiene? ¿Qué símbolo?,,,karla,bailarinas
00:16:11:11,00:16:14:09,Well this is achepa (makeup) it is one of,Bueno este es achepa (maquillaje) es uno de,,,karla,bailarinas
00:16:14:09,00:16:16:21,Our traditional makeup,Nuestros maquillajes tradicional,,,karla,bailarinas
00:16:16:21,00:16:18:08,can be done in different ways,se puede realizar de distintas,,,karla,bailarinas
00:16:18:08,00:16:21:18,"ways, it also has different uses","maneras, también tiene distintas utilidades",,,karla,bailarinas
00:16:21:20,00:16:23:23,also depending on the occasion.,dependiendo también de la ocasión.,,,karla,bailarinas
00:16:23:23,00:16:24:16,"Right now,","En estos momentos,",,,karla,bailarinas
00:16:24:16,00:16:26:08,how this is a meeting,como esto es un encuentro,,,karla,bailarinas
00:16:26:08,00:16:28:18,and how we did the harmonization.,y como nosotros hicimos la armonización.,,,karla,bailarinas
00:16:28:18,00:16:30:14,"Well, we design.","Bueno, diseñamos.",,,karla,bailarinas
00:16:30:14,00:16:32:05,"This means the sun,","Este significa el sol,",,,karla,bailarinas
00:16:32:05,00:16:32:21,"we draw the sun,","dibujamos el sol,",,,karla,bailarinas
00:16:32:21,00:16:35:06,"taking advantage of the fact that the sun is hot today,","aprovechando que el sol está hoy caliente,",,,karla,bailarinas
00:16:35:06,00:16:37:12,"So we capture all that, everything.","entonces pues plasmamos todo eso, todo.",,,karla,bailarinas
00:16:37:12,00:16:38:16,"As I said, nature","Como les decía, la naturaleza",,,karla,bailarinas
00:16:38:16,00:16:42:00,"It is in us, that is like our life too","está en nosotros, ahí es como nuestra vida también",,,karla,bailarinas
00:16:42:02,00:16:42:18,I mean because,osea porque,,,karla,bailarinas
00:16:42:18,00:16:45:09,"We left our Mother Earth, as we say,","Salimos de nuestra Madre Tierra, como decimos,",,,karla,bailarinas
00:16:45:09,00:16:47:06,so everything is connected with us.,entonces todo está conectado con nosotros.,,,karla,bailarinas
00:16:47:06,00:16:49:19,So today we played the Sun,Entonces hoy nos hicimos la del Sol,,,karla,bailarinas
00:16:49:21,00:16:53:18,"and it can, we can, even those who are in the kitchen.","y puede, podemos, incluso las que están en la cocina.",,,karla,bailarinas
00:16:53:18,00:16:59:07,"I don't know if we can see it today, because we cover our entire face.","No se si hoy lo podemos ver, pues nos cubrimos toda la cara",,,karla,bailarinas
00:16:59:09,00:17:00:21,with another who is paip ai,con otra que es paipai,,,karla,bailarinas
00:17:00:21,00:17:03:07,"or it can be with mmeera , which are mushrooms.","o puede ser con mmeera, que son hongos.",,,karla,bailarinas
00:17:03:07,00:17:03:18,For example.,Por ejemplo.,,,karla,bailarinas
00:17:03:18,00:17:07:19,"This is a plant, it is called Pa li'ila","Esta es una planta, se llama Pali´ila",,,karla,bailarinas
00:17:07:21,00:17:09:23,"One has to wait for it to fall, for it to set","Uno tiene que esperar que caiga, que se ponga",,,karla,bailarinas
00:17:09:23,00:17:13:10,"Red, she has her bone preparation, everything is a process,","rojita, tiene su preparación ósea todo es un proceso,",,,karla,bailarinas
00:17:13:12,00:17:15:18,"and the one we have is already prepared,","y la que nosotros tenemos ya está preparada,",,,karla,bailarinas
00:17:15:18,00:17:19:21,"It is simply starting to add water in this case,","ya simplemente es empezar a agregarle agua en este caso,",,,karla,bailarinas
00:17:19:21,00:17:21:22,but usually traditionally,pero por lo general tradicionalmente,,,karla,bailarinas
00:17:21:22,00:17:25:21,It is with white sheep's bo,"es con sebo de oveja blanca,",,,karla,bailarinas
00:17:25:23,00:17:26:19,is with sebo .,es con sebo.,,,karla,bailarinas
00:17:26:19,00:17:27:19,He knew too,El sebo también,,,karla,bailarinas
00:17:27:19,00:17:31:16,"It is another process in which they prepare the tallow, strain it","es otro proceso en el que preparan el sebo, lo cuelan",,,karla,bailarinas
00:17:31:18,00:17:33:03,"it is white, white,","queda blanquito, blanquito,",,,karla,bailarinas
00:17:33:03,00:17:34:14,"whitey is not just any sheep,","blanquito no es cualquier oveja,",,,karla,bailarinas
00:17:34:14,00:17:37:05,It doesn't have to be a small sheep either.,tampoco tiene que ser una oveja chiquita.,,,karla,bailarinas
00:17:37:05,00:17:37:20,Newly,Recién,,,karla,bailarinas
00:17:37:20,00:17:39:02,then they start preparing it,entonces empiezan prepararlo,,,karla,bailarinas
00:17:39:02,00:17:41:15,and then one has it stored there,y entonces uno lo tiene por ahí guardadito,,,karla,bailarinas
00:17:41:15,00:17:44:14,"and when we are going to use it, we apply the tallow",y cuando ya vayamos a usarlo pues aplicamos el sebo,,,karla,bailarinas
00:17:44:14,00:17:46:15,and then we apply the p aipai,y después aplicamos el paipai,,,karla,bailarinas
00:17:46:15,00:17:47:18,"Yes, yes it is for","Si, si es para",,,karla,bailarinas
00:17:47:18,00:17:51:08,"as a blocker, if we are going to look for firewood, if we are going to cook","como bloqueador, si vamos a buscar leña, si vamos a cocinar",,,karla,bailarinas
00:17:51:10,00:17:52:19,"so that our faces don't burn ,","para que no se nos queme la cara,",,,karla,bailarinas
00:17:52:19,00:17:56:00,"so that it doesn't get stained . In this case, since it is a ritual,","para que no se manche. En este caso pues como es un ritual,",,,karla,bailarinas
00:17:56:02,00:17:59:02,as we are in harmonization and it is a meeting,como estamos en armonización y es un encuentro,,,karla,bailarinas
00:17:59:03,00:18:02:05,"We say mi'ira, then we have","le decimos mi´ira, entonces pues tenemos",,,karla,bailarinas
00:18:02:08,00:18:05:22,the agility to capture what we want,la agilidad de plasmar lo que queramos,,,karla,bailarinas
00:18:06:00,00:18:08:17,"like makeup for different occasions,","como el maquillaje para distintas ocasiones,",,,karla,bailarinas
00:18:08:17,00:18:12:03,"Not then, for an event, a soft makeup","ya entonces no, que para un evento, un maquillaje suave",,,karla,bailarinas
00:18:12:05,00:18:15:12,"that for a recording it is already something better ,","que para una una grabación ya es algo más bueno,",,,karla,bailarinas
00:18:15:16,00:18:17:18,It's almost like that,es casi parecido asi,,,karla,bailarinas
00:18:17:20,00:18:19:02,And that spiral too,Y esa espiral también,,,karla,bailarinas
00:18:19:02,00:18:22:17,"It also has a meaning , because the dance is spiral, Yes.","También tiene un significado, porque el baile es espiral, Sí.",,,karla,bailarinas
00:18:22:19,00:18:26:14,"Everything in our culture, everything being, everything","Todo en nuestra cultura, todo ser, todo",,,karla,bailarinas
00:18:26:16,00:18:28:20,"It is based on the spiral,","se basa en la espiral,",,,karla,bailarinas
00:18:28:20,00:18:32:08,"because in our life after dying,","porque en nuestra vida luego de morir,",,,karla,bailarinas
00:18:32:09,00:18:35:06,"We are going to Jeepira as we say,","nosotros vamos a Jeepira como decimos,",,,karla,bailarinas
00:18:35:06,00:18:38:05,already have like another life in the afterlife.,ya tenemos como otra vida en el más allá.,,,karla,bailarinas
00:18:38:06,00:18:41:16,"So it's not like suddenly by scale, like suddenly","Entonces no es como de pronto por escalas, como de pronto",,,karla,bailarinas
00:18:41:16,00:18:43:05,"in that of Westerners,","en la de los occidentales,",,,karla,bailarinas
00:18:43:05,00:18:45:18,"which is by stairs , until it reaches the last","que es por escalas, hasta que llega a última",,,karla,bailarinas
00:18:45:18,00:18:48:18,"Ours is a spiral because we don't know where it ends,","la de nosotros es espiral porque no sabemos hasta donde termina,",,,karla,bailarinas
00:18:48:23,00:18:52:14,because one travels the path of life in a spiral,porque uno recorre el camino de la vida en espiral,,,karla,bailarinas
00:18:52:16,00:18:56:08,and come back again for the same,y vuelve otra vez por el mismo,,,karla,bailarinas
00:18:56:10,00:19:00:20,what is Jeepira,qué es Jeepira,,,karla,bailarinas
00:19:00:22,00:19:02:02,Can you explain me,¿Me puede explicar,,,karla,bailarinas
00:19:02:02,00:19:05:01,What was the ritual he did?,que fue el ritual que hizo,,,karla,bailarinas
00:19:05:06,00:19:09:19,with smoke and wood? and why did he do that?,con el humo y la madera? y ¿por qué hizo eso?,,,karla,bailarinas
00:19:09:19,00:19:11:06,AND,Y,,,karla,bailarinas
00:19:11:06,00:19:14:05,"That is an incense, it is not witchcraft,","ese es un sahumerio no es brujería,",,,karla,bailarinas
00:19:14:05,00:19:18:13,"It is not witchcraft, it is our incense, as it is a harmonization","no es brujería, es nuestro sahumerio, como es una armonización",,,karla,bailarinas
00:19:18:15,00:19:22:06,"Well, we are pushing away the bad energies.",pues estamos alejar como las malas energías.,,,karla,bailarinas
00:19:22:12,00:19:23:07,It's very good too,Es muy bueno también,,,karla,bailarinas
00:19:23:07,00:19:25:23,to ward off those diseases like the plague,para alejar esas enfermedades como la peste,,,karla,bailarinas
00:19:25:23,00:19:28:06,"In fact, I have it posted here too.","de hecho, pues yo lo tengo aquí puesto también.",,,karla,bailarinas
00:19:28:06,00:19:31:14,"This is not wood, it is white bija,","Esto no es una madera, es bija blanca,",,,karla,bailarinas
00:19:31:16,00:19:33:06,It is a plant that,es una planta que,,,karla,bailarinas
00:19:33:06,00:19:36:01,It is widely used for general ailments.,Se usa mucho para los malestares generales.,,,karla,bailarinas
00:19:36:01,00:19:37:07,in fact during Covid,de hecho durante el Covid,,,karla,bailarinas
00:19:37:07,00:19:39:06,"This is what helped us a lot,","Esto fue lo que nos ayudó muchísimo,",,,karla,bailarinas
00:19:39:06,00:19:40:10,"a lot, as a territory","muchísimo, como territorio",,,karla,bailarinas
00:19:40:10,00:19:41:21,"wayuu, was what we could say,","wayuu, fue lo que podríamos decir,",,,karla,bailarinas
00:19:41:21,00:19:44:07,which saved the lives of many Wayuu .,lo que nos salvó la vida a muchos wayuu.,,,karla,bailarinas
00:19:44:09,00:19:45:08,"So,","Entonces,",,,karla,bailarinas
00:19:45:08,00:19:46:12,So what I did was,pues lo que hice fue,,,karla,bailarinas
00:19:46:12,00:19:50:05,"a kind of incense, because we make it akai'ja","una especie de sahumerio, pues akai´ja le hacemos nosotros",,,karla,bailarinas
00:19:50:10,00:19:51:18,to move away,para alejar,,,karla,bailarinas
00:19:51:18,00:19:55:11,those bad energies and make this meeting a good one,esas malas energías y que hagan de este encuentro un pues,,,karla,bailarinas
00:19:55:13,00:19:59:03,"fruitful and for also, since later","fructífero y para también, pues que más adelante",,,karla,bailarinas
00:19:59:04,00:20:00:01,do not come,no vengan,,,karla,bailarinas
00:20:00:01,00:20:03:12,"pests, taking into account that nowadays we see them ,","pestes, teniendo en cuenta que hoy en día pues las virosis,",,,karla,bailarinas
00:20:03:14,00:20:04:17,"Virus variants ,","las variantes de las Virosis,",,,karla,bailarinas
00:20:04:17,00:20:06:06,what is affecting many Wayuu children,lo que está afectando a muchos niños wayuu,,,karla,bailarinas
00:20:06:06,00:20:09:05,That's why it helps us a lot.,Por eso nos ayuda muchísimo.,,,karla,bailarinas
00:20:09:10,00:20:12:03,And to start the dance too.,Y para empezar el baile también.,,,karla,bailarinas
00:20:12:03,00:20:16:02,"Exactly, to also just start the dance.","Exactamente, para también justamente empezar el baile.",,,karla,bailarinas
00:20:16:04,00:20:18:10,That is why some elderly,Por eso es que algunos ancianos,,,karla,bailarinas
00:20:18:10,00:20:29:04,breathe freely.,respirar libremente.,,,karla,bailarinas
00:20:29:06,00:20:33:19,"Well, well, the video too,","Bueno, bueno, el video también,",,,karla,bailarinas
00:20:33:21,00:20:35:09,That's how it can be explained.,así se puede explicar.,,,karla,bailarinas
00:20:35:09,00:20:37:18,Well we've seen a lot of red,"Bueno, hemos visto mucho el rojo",,,karla,bailarinas
00:20:37:18,00:20:41:04,and it has a meaning also in the culture for you is,y tiene un significado también en la cultura para ustedes,,,karla,bailarinas
00:20:41:06,00:20:42:15,"women, for the wayuu","las mujeres, para el wayuu",,,karla,bailarinas
00:20:42:15,00:20:43:07,"yes of course,","si claro,",,,karla,bailarinas
00:20:43:07,00:20:44:05,the Red color,el color rojo,,,karla,bailarinas
00:20:44:05,00:20:47:10,It is one of our most representative colors.,Es uno de nuestros colores más representativos.,,,karla,bailarinas
00:20:47:12,00:20:52:09,"It means for us purity, love, peace.","Significa para nosotros la pureza, el amor, la paz.",,,karla,bailarinas
00:20:52:11,00:20:55:19,But it also means blood,Pero también significa la sangre,,,karla,bailarinas
00:20:55:21,00:20:59:09,"It also has, it has like","También tiene., tiene como",,,karla,bailarinas
00:20:59:11,00:21:01:07,one meaning,un significado,,,karla,bailarinas
00:21:01:07,00:21:02:12,"positive, so to speak,","positivo, por decirlo así,",,,karla,bailarinas
00:21:02:12,00:21:04:19,but at the same time something like negative because the blood for us,pero a la vez algo así como negativo porque la sangre para nosotros,,,karla,bailarinas
00:21:04:19,00:21:07:03,"It is very valuable, it is sacred .","es muy valiosa, es sagrada.",,,karla,bailarinas
00:21:07:03,00:21:10:11,"In fact, if we suppose at this moment","De hecho, si supongamos en estos momento",,,karla,bailarinas
00:21:10:13,00:21:15:12,there is a conflict and a person is affected,hay un conflicto y que una persona salga afectada,,,karla,bailarinas
00:21:15:12,00:21:19:10,"and his blood is spilled, because everyone says no, now","y se le derrame su sangre, pues ya todos dicen no, ya",,,karla,bailarinas
00:21:19:12,00:21:20:07,"That is a problem,","ese es un problema,",,,karla,bailarinas
00:21:20:07,00:21:23:02,"Then we have to solve it because blood was shed ,","ya entonces hay que resolverlo porque derramó sangre,",,,karla,bailarinas
00:21:23:02,00:21:24:06,so the blood here in that,entonces la sangre aquí en ese,,,karla,bailarinas
00:21:24:06,00:21:25:00,meaning of,significado de,,,karla,bailarinas
00:21:25:00,00:21:25:18,"which is very sacred,","que es muy sagrado,",,,karla,bailarinas
00:21:25:18,00:21:28:18,"You don't play with it , even with the animal's blood.","no se juega con ella, incluso hasta con la sangre del animal",,,karla,bailarinas
00:21:28:22,00:21:31:06,if it is by ritual or if it is by dream.,si es por ritual o si es por sueño.,,,karla,bailarinas
00:21:31:06,00:21:32:04,There are times,Hay veces,,,karla,bailarinas
00:21:32:04,00:21:33:16,in which it should be allowed to spill,en las que se debe dejar derramar,,,karla,bailarinas
00:21:33:16,00:21:36:16,and there are times or occasions in which it is consumed.,y hay veces u ocasiones en las que se consume.,,,karla,bailarinas
00:21:36:18,00:21:37:07,Does not consume it,No lo consume,,,karla,bailarinas
00:21:37:07,00:21:40:16,"Neither are men generally consumed either,","Tampoco cualquiera lo consumen los hombres por lo general,",,,karla,bailarinas
00:21:40:18,00:21:42:14,so,entonces,,,karla,bailarinas
00:21:42:14,00:21:45:07,"and like everything, also what we have","y como todo, también lo que tenemos",,,karla,bailarinas
00:21:45:07,00:21:49:13,"In our culture it is red , for example the achepa is red","en nuestra cultura es rojo, por ejemplo el achepa es rojo",,,karla,bailarinas
00:21:49:15,00:21:50:03,it is already,ya es,,,karla,bailarinas
00:21:50:03,00:21:53:10,"one of our most representative birds , it is also red .","una de nuestras aves más representativas, también es rojo.",,,karla,bailarinas
00:21:53:10,00:21:54:23,iisho,iisho,,,karla,bailarinas
00:21:54:23,00:21:57:20,"He is a cardinal, then","es cardenal, entonces,",,,karla,bailarinas
00:21:57:20,00:21:59:13,"that is, basically red","o sea, básicamente el rojo",,,karla,bailarinas
00:21:59:13,00:22:02:22,"It's like what we have the most there, that is, it's what we have the most","es como lo que tenemos más ahí, o sea, es lo que más",,,karla,bailarinas
00:22:02:22,00:22:03:15,represents us,nos representa,,,karla,bailarinas
00:22:03:15,00:22:10:00,and it has that meaning related to everything. Also these blankets,y tiene ese significado relacionado con todo. También estas mantas,,,karla,bailarinas
00:22:10:02,00:22:11:23,"It makes us feel like , if one wears red,","nos da como, si uno se pone un rojo,",,,karla,bailarinas
00:22:11:23,00:22:15:01,"one feels at home, calm, it transmits to us","uno se siente como en casa, tranquilo, nos transmite",,,karla,bailarinas
00:22:15:01,00:22:16:10,It is also or instead.,también eso en cambio.,,,karla,bailarinas
00:22:16:10,00:22:19:10,"If one wears another color, for example yellow, I don't know,","Si uno se pone otro color, por ejemplo un amarillo, no sé,",,,karla,bailarinas
00:22:19:11,00:22:22:11,"one feels like one feels uncomfortable,","uno siente como que se siente como incómodo,",,,karla,bailarinas
00:22:22:12,00:22:25:10,but red is what represents us the most.,pero el rojo es lo que más nos representa.,,,karla,bailarinas
00:22:25:10,00:22:28:10,It means a lot to us.,Significa mucho para nosotros.,,,karla,bailarinas
00:22:28:16,00:22:32:03,Add some of anything to it.,Agregarle algo de cualquier cosa.,,,karla,bailarinas
00:22:32:05,00:22:32:11,Come?,¿Ven?,,,karla,bailarinas
00:22:32:11,00:22:38:18,Do you want to say something else?,¿quieren decir algo más?,,,karla,bailarinas
00:22:38:20,00:22:40:04,Yeah,si,,,karla,bailarinas
00:22:40:04,00:22:44:21,"Tell Kati how you felt in the Yonna , for example.","Di Kati cómo te sentiste en la Yonna, por ejemplo.",,,karla,bailarinas
00:22:44:23,00:22:48:21,"You who are new, how did you think of Yonna?",tu que eres nueva ¿como te pareció la Yonna?,,,karla,bailarinas
00:22:48:21,00:22:53:14,Or whatever you want to express,O lo que quieras expresar,,,karla,bailarinas
00:22:53:15,00:22:55:19,"Well, she's my little sister.","Bueno, ella es mi hermanita.",,,karla,bailarinas
00:22:55:19,00:22:59:03,"If that's why I scold her a lot,","Si por eso la regaño mucho,",,,karla,bailarinas
00:22:59:04,00:23:04:03,"She 's my little sister, so she's new at school.","Ella es mi hermanita, entonces ella es nueva en la escuela.",,,karla,bailarinas
00:23:04:05,00:23:06:13,So she's learning and she's learning,Entonces ella está aprendiendo y está aprendiendo,,,karla,bailarinas
00:23:06:13,00:23:06:18,Then I'll,Entonces le,,,karla,bailarinas
00:23:06:18,00:23:09:14,"I'm saying share with us how you've been feeling,","estoy diciendo que nos comparta cómo se ha sentido,",,,karla,bailarinas
00:23:09:14,00:23:11:01,did you like it?,¿si le ha gustado?,,,karla,bailarinas
00:23:11:01,00:23:14:22,So,Entonces,,,karla,bailarinas
00:23:15:00,00:23:16:13,"when one dances in the Yoona,","cuando uno baila en la Yoona,",,,karla,bailarinas
00:23:16:13,00:23:21:21,"When I dance, I feel happy,","yo cuando yo bailo, yo me siento alegre,",,,karla,bailarinas
00:23:21:22,00:23:26:20,"one, I feel this, I feel that","uno, siento este, siento que",,,karla,bailarinas
00:23:26:22,00:23:29:11,I feel happy,me siento contenta,,,karla,bailarinas
00:23:29:11,00:23:33:17,to do what I want.,de hacer lo que  lo que yo quiero.,,,karla,bailarinas
00:23:33:17,00:23:36:22,"I want to learn, this I want,","Quiero aprender, este quiero,",,,karla,bailarinas
00:23:36:23,00:23:41:21,"I want to be one, I want to be like this as my partner See u","quiero ser una, quiero ser así como mi compañera Veru",,,karla,bailarinas
00:23:41:21,00:23:47:09,"I want to learn to knit, to dance","Yo quiero aprender a tejer, a bailar la yo",,,karla,bailarinas
00:23:47:11,00:23:50:23,"also, make hammocks,","también, hacer chinchorros,",,,karla,bailarinas
00:23:51:01,00:23:53:20,"make backpacks,","hacer mochilas,",,,karla,bailarinas
00:23:53:20,00:23:55:08,this one,este,,,karla,bailarinas
00:23:55:08,00:23:59:08,is to be a seedbed,es ser semillera,,,karla,bailarinas
00:23:59:10,00:24:01:10,and,y,,,karla,bailarinas
00:24:01:10,00:24:03:10,make wayunkeera,hacer wayunkeera,,,karla,bailarinas
00:24:03:10,00:24:06:21,be way unkeera what we do with mud,ser wayunkeera lo que hacemos con barro,,,karla,bailarinas
00:24:06:23,00:24:08:19,and what else.,y qué más.,,,karla,bailarinas
00:24:08:19,00:24:10:04,And that seedbed ?,¿Y ese semillero?,,,karla,bailarinas
00:24:10:04,00:24:12:22,"What is it? seedbed are the school children, the","¿Qué es? semillero son los niños de la escuela, los",,,karla,bailarinas
00:24:12:22,00:24:15:17,smaller. So,más chiquitos. Entonces,,,karla,bailarinas
00:24:15:19,00:24:19:05,Seedbeds comes from the word seed sa uyee .,Semilleros viene de la palabra semilla sauyee.,,,karla,bailarinas
00:24:19:07,00:24:23:13,"So that's why we say seedbed , so yes.","entonces por eso decimos semillero, entonces sí.",,,karla,bailarinas
00:24:23:15,00:24:24:18,"and like her, like that","y como ella, así",,,karla,bailarinas
00:24:24:18,00:24:27:18,As we have many children at school.,como tenemos muchísimos niños en la escuela de.,,,karla,bailarinas
00:24:27:23,00:24:31:16,"So with the children, no, we don't take them like that.","Entonces a los niños pues no, no los llevamos así.",,,karla,bailarinas
00:24:31:18,00:24:33:16,"She is my little sister, I have been at school for many years","Ella es mi hermanita, yo llevo muchos años en la escuela",,,karla,bailarinas
00:24:33:16,00:24:35:04,"and I don't take it like that,","y yo no me la llevo así,",,,karla,bailarinas
00:24:35:04,00:24:37:12,but it is something that must be awakened in her.,sino que es algo que se debe despertar en ella.,,,karla,bailarinas
00:24:37:12,00:24:40:04,"Tell me no, I want to go","Que me diga no, yo quiero ir",,,karla,bailarinas
00:24:40:04,00:24:43:16,", I want to learn what everything is",así como dijo yo quiero aprender lo que en todo parte es,,,karla,bailarinas
00:24:43:16,00:24:44:13,d the want.,del querer.,,,karla,bailarinas
00:24:44:13,00:24:46:07,If I am forced to take it,Si yo me la llevo obligada,,,karla,bailarinas
00:24:46:07,00:24:47:16,"here he was with his face,","aca estuviese con su cara,",,,karla,bailarinas
00:24:47:16,00:24:50:00,"but no, she enjoys it and enjoys it.","pero no, ella se lo disfruta y se lo goza.",,,karla,bailarinas
00:24:50:00,00:24:53:09,"So much so, it looks fun and feels very good.","Tanto, se nota divertido y se siente muy bien.",,,karla,bailarinas
00:24:53:11,00:24:56:19,It was the first one you did,Fue la primera que hiciste,,,karla,bailarinas
00:24:56:21,00:24:59:21,"and how well I am, how well.","y qué bien estoy, que bien.",,,karla,bailarinas
00:24:59:21,00:25:01:20,Well and for each of you,Bueno y para cada uno de ustedes,,,karla,bailarinas
00:25:01:20,00:25:04:19,If I could carry a message to the whole world.,si podría llevar un mensaje a todo el mundo.,,,karla,bailarinas
00:25:04:19,00:25:11:17,What message would it be?,¿Qué mensaje sería?,,,karla,bailarinas
00:25:11:19,00:25:17:23,You start. Can you think for a moment,Empiezas tu. Pueden pensar por un momento,,,karla,bailarinas
00:25:18:01,00:25:21:11,I hope we don't let our culture lose.,Ojalá que no dejemos perder nuestra cultura.,,,karla,bailarinas
00:25:21:13,00:25:25:06,If it is something so beautiful and so ours.,Si es algo tan lindo y tan propio tan nuestro.,,,karla,bailarinas
00:25:25:08,00:25:27:23,and it would be nice,y seria lindo,,,karla,bailarinas
00:25:27:23,00:25:29:06,that we value it more,que lo valoremos más,,,karla,bailarinas
00:25:29:06,00:25:31:00,and let's strengthen it,y lo fortalezcamos,,,karla,bailarinas
00:25:31:00,00:25:34:00,"because as I tell you this has not been lost,","porque como les digo esto no se ha perdido,",,,karla,bailarinas
00:25:34:00,00:25:36:06,It's just that we have to strengthen it,solo que nos toca fortalecerlo,,,karla,bailarinas
00:25:36:06,00:25:42:03,but that is in one,pero eso está en uno,,,karla,bailarinas
00:25:42:05,00:25:43:16,Well,bueno,,,karla,bailarinas
00:25:43:16,00:25:46:14,as the companion said.,como dijo la compañera.,,,karla,bailarinas
00:25:46:14,00:25:49:21,As we are experiencing what the Yonna is,Como nosotros estamos experimentando qué es la Yonna,,,karla,bailarinas
00:25:49:23,00:25:53:16,which is making wayunkeera (clay doll) or doing many things,que es hacer wayunkeera (muñeca de barro) o hacer muchas cosas,,,karla,bailarinas
00:25:53:18,00:25:58:14,"As you can do it too, you can practice.","como ustedes también lo pueden hacer, pueden practicar.",,,karla,bailarinas
00:25:58:16,00:26:00:21,"Of course, it's not easy,","Claro, no es fácil,",,,karla,bailarinas
00:26:00:21,00:26:05:01,"but if given time, they can learn to dance,","pero si con el tiempo se da, pueden aprender a bailar,",,,karla,bailarinas
00:26:05:03,00:26:09:10,They can learn to be wayunkeera (clay doll),pueden aprender a ser wayunkeera (muñeca de barro),,,karla,bailarinas
00:26:09:12,00:26:11:17,"to knit,","A tejer,",,,karla,bailarinas
00:26:11:17,00:26:13:07,don't be ashamed of the culture,no se avergüencen de la cultura,,,karla,bailarinas
00:26:13:07,00:26:16:14,because it is beautiful.,porque es hermosa.,,,karla,bailarinas
00:26:16:16,00:26:17:13,Be wayuu,Ser wayuu,,,karla,bailarinas
00:26:17:13,00:26:20:13,It is the most beautiful thing in this life,es lo más hermoso que hay en esta vida,,,karla,bailarinas
00:26:20:14,00:26:24:22,and learn many things from our ancestors that already,y aprender muchas cosas de nuestros ancestros que ya,,,karla,bailarinas
