Start Time,End Time,EN,ES,Highlight,Comments,Speaker
00:27:00:06,00:27:12:03,"Yonna, the Wayunkeera","Yonna, la Wayunkeera",,,karla
00:27:12:05,00:27:13:05,"I want them ,","quiero que ellos,",,,karla
00:27:13:05,00:27:17:05,May they learn just as I am learning now.,que ellos aprendan así como estoy aprendiendo ahora.,,,karla
00:27:17:07,00:27:20:16,and nothing more,y más nada,,,karla
00:27:20:18,00:27:22:07,Well,bueno,,,karla
00:27:22:07,00:27:23:22,to close,para cerrar,,,karla
00:27:23:22,00:27:26:00,When they ask me a lot about messages,a mi cuando me preguntan mucho de mensaje,,,karla
00:27:26:00,00:27:29:08,It inspired me a lot.,me inspiro mucho.,,,karla
00:27:29:10,00:27:30:09,"she was picking up, exactly,","ella estaba recogiendo, exacto,",,,karla
00:27:30:09,00:27:34:14,"I was trying not to repeat myself because if I don't know,","estaba recogiendo para no repetir porque si es que no sé,",,,karla
00:27:34:16,00:27:37:16,I have a lot of love for my culture.,Tengo mucho amor por mi cultura.,,,karla
00:27:37:19,00:27:40:19,"For example, I have had many opportunities","Yo por ejemplo, he tenido muchas oportunidades",,,karla
00:27:40:21,00:27:44:08,to do other things instead of dancing suddenly,de hacer otras cosas en vez de danzar de pronto,,,karla
00:27:44:08,00:27:48:15,"my traditional dance of dancing folklore different cities,","mi danza tradicional de bailar folclor distintas ciudades,",,,karla
00:27:48:20,00:27:50:01,"champeta, reggaeton .","champeta, reggaetón.",,,karla
00:27:50:01,00:27:52:08,"They have called me for contests,","me han llamado para concursos,",,,karla
00:27:52:08,00:27:56:06,but seeing the cultural crisis,pero viendo la crisis cultural,,,karla
00:27:56:06,00:27:59:01,"that we are honestly going through,","que estamos atravesando sinceramente,",,,karla
00:27:59:01,00:28:01:03,"Well, I feel like I can contribute my grain of sand.",pues siento que puedo aportar mi granito de arena,,,karla
00:28:01:03,00:28:04:00,"from what I know how to do, from what I like,","desde lo que sé hacer, de lo que me gusta,",,,karla
00:28:04:00,00:28:06:20,"which is dance, music.","que es la danza, la música.",,,karla
00:28:06:22,00:28:07:10,Also my,También mis,,,karla
00:28:07:10,00:28:10:09,"know, learn, multiply what I know.","saberes, aprender, multiplicar lo que sé.",,,karla
00:28:10:14,00:28:14:00,So my invitation is to love,Entonces mi invitación es que que amen,,,karla
00:28:14:02,00:28:17:12,"what they have around them, regardless of whether they are Wayúu","lo que tienen alrededor, independientemente si son wayúu",,,karla
00:28:17:13,00:28:22:14,"or not. No, sometimes you can't imagine the spiritual connection","o no. Uno, no se imagina a veces la conexión espiritual",,,karla
00:28:22:16,00:28:23:13,with nature,con la naturaleza,,,karla
00:28:23:13,00:28:26:19,"that has the different cultures here in our country,","que tiene las distintas culturas de aquí de nuestro país,",,,karla
00:28:26:21,00:28:28:11,and sometimes one gets careless.,y a veces uno se descuida.,,,karla
00:28:28:11,00:28:30:22,"For example, when we go to a city","Por ejemplo, nosotros cuando vamos a una ciudad",,,karla
00:28:30:22,00:28:32:17,we are very attentive to anything,estamos muy atentos a cualquier cosa,,,karla
00:28:32:17,00:28:35:05,because we don't know what meaning it has.,porque no sabemos qué significado tiene.,,,karla
00:28:35:05,00:28:37:03,Then suddenly for those who come,"Entonces, de pronto, para aquellos que vienen",,,karla
00:28:37:03,00:28:38:13,"from the outside, it would be very nice","desde afuera, sería muy lindo",,,karla
00:28:38:13,00:28:40:12,"Also, just as you who know,","también, así como ustedes que conozcan,",,,karla
00:28:40:12,00:28:42:00,who are interested in knowing,que se interesen por saber,,,karla
00:28:42:00,00:28:44:01,"what does each thing mean ,","qué es lo que significa cada cosa,",,,karla
00:28:44:01,00:28:46:19,"because that's how they also begin to respect it,","porque así también empiezan a respetarla,",,,karla
00:28:46:19,00:28:49:11,start taking care of her and they also start to love her.,empezar a cuidarla y también empiezan a quererla.,,,karla
00:28:49:11,00:28:49:23,And also,Y también,,,karla
00:28:49:23,00:28:51:09,you who are not your own,ustedes que no son propios,,,karla
00:28:51:09,00:28:53:09,"Wayuu, you can contribute your grain of sand","wayuu, pueden aportar su granito de arena",,,karla
00:28:53:09,00:28:55:06,"To be able to make known what we are,","para poder dar a conocer lo que somos,",,,karla
00:28:55:06,00:28:59:02,"to continue strengthening everything we have, maintain it","para seguir fortaleciendo todo lo que tenemos, mantenerla",,,karla
00:28:59:03,00:29:00:06,and keep it .,y conservarla.,,,karla
00:29:00:06,00:29:01:02,We at this time,Nosotros en estos momentos,,,karla
00:29:01:02,00:29:01:13,what we want,lo que queremos,,,karla
00:29:01:13,00:29:04:07,is to preserve that for future generations.,es conservar eso para las futuras generaciones.,,,karla
00:29:04:07,00:29:07:07,Then the invitation is also for you.,Entonces la invitación también es para ustedes.,,,karla
00:29:07:08,00:29:10:08,"When he makes us known there, then let them remember us,","Cuando nos dé a conocer por allá, pues que nos recuerden,",,,karla
00:29:10:10,00:29:15:03,May they remember and they will always be welcome here.,que recuerden y siempre serán bienvenidos acá.,,,karla
00:29:15:05,00:29:19:10,May you also teach us,que ustedes también nos enseñen,,,karla
00:29:19:11,00:29:22:11,also.,también.,,,karla
00:29:22:15,00:29:26:06,And the last thing is if each of you can tell me,Y la última cosa es si cada uno de ustedes me puede decir,,,karla
00:29:26:07,00:29:29:13,yes we have permission to use this in the documentary,si tenemos permiso de usar este en el documental,,,karla
00:29:29:15,00:29:32:11,our what are they doing,nuestro que están haciendo,,,karla
00:29:32:11,00:29:35:19,"recording , and first before publishing anything","grabando, y primero antes de publicar algo",,,karla
00:29:35:21,00:29:39:22,"We passed by you to verify, but","pasamos por ustedes para verificar, pero",,,karla
00:29:39:23,00:29:41:00,as I am.,como yo estoy.,,,karla
00:29:41:00,00:29:44:09,already authorize and so,Ya autorizo y así,,,karla
00:29:44:11,00:29:47:00,well me Veruzka Henriquez,bueno yo Veruzka Henriquez,,,karla
00:29:47:00,00:29:50:04,"Acosta, I authorize","Acosta,  autorizo",,,karla
00:29:50:06,00:29:53:05,Let them use my image as such .,que usen mi imagen como tal.,,,karla
00:29:53:05,00:29:53:15,Ok here.,bueno aquí.,,,karla
00:29:53:15,00:29:54:22,Me too Karla Epinayu,Yo también Karla Epinayu,,,karla
00:29:54:22,00:29:59:00,I authorize you to use the image,autorizo que hagan uso de la imagen,,,karla
00:29:59:02,00:30:03:03,"I Angeline Jayariyu, authorize it to be made public","yo Angeline Jayariyu, autorizo que se haga público",,,karla
00:30:03:05,00:30:06:12,this image so that everyone can recognize it .,esta imagen para que se lo haga reconocer a todo el mundo.,,,karla
00:30:06:14,00:30:07:20,She is a minor,"Ella es menor de edad,",,,karla
00:30:07:20,00:30:11:09,"So I'm going to authorize it for her, since she's my little sister.","entonces yo voy a autorizar por ella, como es mi hermanita",,,karla
00:30:11:11,00:30:14:08,"well me Karla Epinayu, representative of Katius c a","bueno yo Karla Epinayu, representante de Katiusca",,,karla
00:30:14:08,00:30:16:10,Jiménez authorized him to do,Jiménez autorizo para que haga,,,karla
00:30:16:10,00:30:21:14,your image is also used. Thank you so much.,se haga uso de su imagen también. Muchas gracias.,,,karla
00:30:21:16,00:30:22:16,Anayawatsu.,Anayawatsü.,,,karla
